EmployeeID,Name,Age,Salary,Department,Email,HireDate,City,PerformanceScore,Active
E000967,Nate Nelson,34.0,38915.42,IT ,nate.nelson@example.com,11/09/2017,London,1.5,1
E023299,Bob Hall,64.0,100334.14,IT,bob.hall@example.com,30/07/2017,Paris,3.1,0
E023188,Karen Green,31.0,72288.94,Sales,karen.green@example.com,2022-01-11, Tokyo ,3.2,False
E001768,Bob Jones,43.0,108728.91,Hr,bob.jones@example.com,06-29-2017,Paris,3.7,no
E002050,Mona Lee,60.0,51434.49,Sales,mona.lee@example.com,03/03/2022,London,2.9,Yes
E015881,Diana Smith,65.0,88636.44,finance,diana.smith@example.com,03/01/2021,Sydney,1.8,1
E011918,Karen Wright,30.0,77392.59,IT,karen.wright@example.com,2016.04.11,NEW YORK,3.7,N
E004799,Karen Baker,34.0,84418.01,HR,karen.baker@example.com,10-27-2017,Berlin,1.4,no
E009635,Frank Wright,28.0,76564.33,HR,frank.wright@example.com,"Apr 26, 2016",Berlin,4.4,Yes
E001224,Mona Wright,,87692.18,IT,mona.wright@example.com,04/03/2020,paris,5.0,Yes
E015922,Grace Scott,36.0,80916.76,HR,grace.scott@example.com,2019.02.21,New York,3.9,False
E019100,Mona Wilson,41.0,54445.46,Sales,mona.wilson@example.com,2017-11-02,Tokyo,2.5,False
E022759,Karen Young,52.0,62124.08,HR,karen.young@example.com,"Apr 14, 2020", Sydney ,3.7,False
E010970,Grace Clark,24.0,68913.53,Fin.,grace.clark@example.com,19/07/2015,Sydney,2.5,no
E020539,Olivia Young,,70947.43,Hr,olivia.young@example.com,,Tokyo,,No
E011520,Ivy King,62.0,,IT,ivy.king@example.com,04-23-2016,New York,1.2,yes
E010356,Ivy Wright,,86276.89,hr,ivy.wright@example.com,2019-09-06, London ,1.4,Yes
E000474,Peter Brown,49.0,76669.15,IT,peter.brown@example.com,2015.02.11,Sydney,2.4,N
E000061,Hank Wright,37.0,77794.27,Sales,hank.wright@example.com,"Aug 04, 2017",Tokyo,4.9,1
E014492,Alice Scott,,116849.38,IT,alice.scott@example.com,08-02-2015,London,4.6,N
E011939,Hank Lee,59.0,73149.24,IT,hank.lee@example.com,25/11/2016,New York,2.6,True
E020875,Alice Young,50.0,65612.2,finance,alice.young@example.com,2015.01.31,NEW YORK,1.7,N
E020680,Olivia Wilson,50.0,81179.22,Finance,olivia.wilson@example.com,01-06-2021,tokyo,2.9,False
E005417,Frank Smith,28.0,43660.58,Hr,frank.smith@example.com,"Nov 15, 2016",new york,2.9,N
E017188,Leo Nelson,40.0,45318.16,Sales,leo.nelson@example.com,05-26-2019,tokyo,1.2,Y
E009197,Grace King,21.0,53564.12,Sales,grace.king@example.com,25/05/2022,TOKYO,4.1,N
E002046,Leo Smith,53.0,124827.73,Sales,leo.smith@example.com,"Dec 03, 2020",Berlin,4.7,N
E012747,Leo Baker,62.0,28000.0,Finance,leo.baker@example.com,2015-01-07,sydney,2.7,No
E007675,Frank Hall,64.0,61425.15,IT,frank.hall@example.com,2021.05.13,Paris,3.3,Yes
E002166,Charlie Wilson,24.0,52098.52,Sales,charlie.wilson@example.com,2021.02.11,new york,3.5,Y
E021402,Olivia King,64.0,72569.13,HR,olivia.king@example.com,02/08/2019,paris,3.1,0
E012510,Diana Wright,64.0,28000.0,IT,diana.wright@example.com,05/08/2021,Tokyo,1.4,True
E012992,Karen Clark,27.0,85189.88,Sales,karen.clark@example.com,13/11/2018,Tokyo,,no
E008984,Peter Baker,65.0,94196.91,Finance,peter.baker@example.com,"Oct 22, 2019",New York,3.8,N
E005848,Olivia Taylor,57.0,40405.75,IT,olivia.taylor@example.com,"May 19, 2015",Sydney,,No
E012049,Jack Young,55.0,99447.04,HR,jack.young@example.com,03-13-2020,Tokyo,3.5,No
E017566,Hank Lee,38.0,48406.5,Sales,hank.lee@example.com,07/01/2017,Berlin,4.7,Y
E000909,Diana Wilson,,62604.76,Fin.,diana.wilson@example.com,2023.02.16,New York,2.5,Y
E015610,Eve King,61.0,104177.29,Sales,eve.king@example.com,2020-05-06,Paris,1.2,True
E006333,Eve Young,21.0,80410.02,HR,eve.young@example.com,09-16-2021, Tokyo ,3.9,No
E012868,Leo Wright,,108870.34,Finance,leo.wright@example.com,05/02/2017,Sydney,3.1,Y
E004452,Jack Nelson,48.0,"$53,646.40",HR,jack.nelson@example.com,"Nov 01, 2015",New York,4.7,True
E005715,Karen Jones,28.0,76344.26,Finance,karen.jones@example.com,29/09/2021,Tokyo,2.5,False
E020989,Diana Young,,,Finance,diana.young@example.com,2020-08-13, New York ,3.0,1
E007588,Jack Nelson,30.0,79171.87,Finance,jack.nelson@example.com,08-09-2020,london,3.6,N
E010109,Hank Baker,32.0,58551.42, HR,hank.baker@example.com,02-13-2015,London,4.3,True
E000256,Peter Scott,61.0,93306.88,HR,peter.scott@example.com,12-06-2021,TOKYO,,1
E012544,Ivy Young,61.0,,Sales,ivy.young@example.com,03-13-2016,Berlin,4.5,0
E007197,Jack Brown,28.0,51853.69,Human Resources,jack.brown@example.com,31/12/2016,Tokyo,9.9,N
E003935,Jack Hall,25.0,88818.8,IT,jack.hall@example.com,2018-11-17,New York,,no
E013215,Charlie Baker,41.0,10000000.0,Sales,charlie.baker@example.com,2015.03.28,Sydney,1.2,1
E005478,Bob Hall,39.0,90461.52,HR,bob.hall@example.com,10/10/2022,London,2.8,Y
E008584,Eve Smith,63.0,55814.32,finance,eve.smith@example.com,"Mar 21, 2022",London,4.2,No
E021938,Olivia Brown,48.0,51620.02,IT,olivia.brown@example.com,"May 12, 2016",New York,3.6,0
E003560,Grace Young,31.0,37388.7,HR,grace.young@example.com,"Nov 15, 2015",new york,,Yes
E001079,Hank Wright,51.0,60563.05,Fin.,hank.wright@example.com,2017-09-15,New York,2.5,yes
E005330,Charlie Lee,23.0,54055.58,IT,charlie.lee@example.com,12/03/2022,Paris,4.8,False
E018118,Bob Brown,25.0,79298.52,HR ,bob.brown@example.com,02-12-2015,london,2.4,1
E013473,  Leo Smith ,53.0,66157.8,HR ,..leo.smith.@example.com,"Jul 27, 2018",Paris,2.6,0
E005889,Leo Baker,25.0,107900.38,IT,leo.baker@example.com,03-29-2019,tokyo,3.9,no
E012810,Nate Wilson,36.0,82613.05,Finance,nate.wilson@example.com,2016.03.24,London,1.2,True
E003636,Eve Smith,12.0,94311.01,HR,eve.smith@example.com,2019.11.22,sydney,3.8,No
E009493,Charlie Adams,27.0,39476.66,finance,charlie.adams@example.com,01-27-2017,Berlin,1.4,no
E010932,Karen Green,39.0,,Sales,karen.green@example.com,2015-09-23,Tokyo,,1
E014992,Alice Brown,24.0,73822.57,Fin.,alice.brown@example.com,"Nov 05, 2019",Berlin,1.6,No
E010849,Mona Green,,101570.95,IT,mona.green@example.com,, Berlin ,1.5,yes
E011199,Hank Brown,23.0,0.0,HR,hank.brown@example.com,10-10-2019,LONDON,1.9,N
E005644,Alice Clark,34.0,88435.39,Finance,alice.clark@example.com,2019-01-29,New York,3.9,0
E014444,Nate Brown,23.0,79672.82,Sales,nate.brown@example.com,12-09-2020,LONDON,3.1,1
E016569,Nate Adams,39.0,,Sales,nate.adams@example.com,2017-11-11,London,2.0,1
E021838,Ivy Baker,49.0,55145.79,FINANCE,ivy.baker@example.com,2018.10.17,Berlin,1.2,False
E016781,Frank King,32.0,"$97,816.06",Finance,frank.king@example.com,2019.02.01,Sydney,4.1,no
E014871,Leo Young,28.0,49888.02,HR,leo.young@example.com,2022.12.21,Berlin,4.3,0
E014826,Frank Green,53.0,88852.18,hr,frank.green@example.com,2021.04.01,Tokyo,3.4,Y
E016279,Karen Wright,52.0,75047.86,HR,karen.wright@example.com,"Jun 08, 2015",Paris,1.8,Y
E007426,Hank Brown,21.0,"$71,443.67",Finance,hank.brown@example.com,2020-11-19,Tokyo,4.2,N
E005660,Mona Scott,22.0,131190.47,Sales,mona.scott@example.com,2018-08-09,New York,2.8,no
E003947,Frank Taylor,36.0,83362.15,Sales,frank.taylor@example.com,2016-09-04,Tokyo,3.3,Y
E008798,Jack King,44.0,88014.87,human resources,jack.king@example.com,"Jan 07, 2022",Tokyo,1.1,N
E007677,Eve Wilson,,"$86,107.48",Finance,eve.wilson@example.com,2018-12-11,Berlin,4.1,Y
E005519,  Hank Brown ,58.0,42266.71,IT,..hank.brown.@example.com,"Nov 12, 2021", Tokyo ,1.1,No
E022710,Hank Wilson,36.0,100727.25,Sales,hank.wilson@example.com,22/07/2019,London,2.9,1
E003441,Frank Wilson,28.0,79796.44,FINANCE,frank.wilson@example.com,"Mar 29, 2018",berlin,4.3,0
E008835,Nate Clark,36.0,98170.29,hr,nate.clark@example.com,2016.09.12,London,4.5,N
E023804,Nate Young,27.0,86490.33,HR,nate.young@example.com,02/01/2023,Tokyo,1.1,no
E011593,Frank Adams,41.0,28000.0, Sales,frank.adams@example.com,"Dec 22, 2020",sydney,3.0,N
E023840,Mona Smith,51.0,78510.02,IT,mona.smith@example.com,02-10-2021,LONDON,3.4,1
E004307,Grace Young,27.0,118015.26,HR,grace.young@example.com,2023-03-12,Berlin,,1
E003489,Mona Taylor,40.0,76474.93,Sale,mona.taylor@example.com,16/10/2017,LONDON,3.6,0
E015840,Bob Scott,47.0,73983.03,Sales,bob.scott@example.com,2015.12.12,New York,4.7,False
E005218,Jack Smith,58.0,107725.38, IT,jack.smith@example.com,2021.04.20,Sydney,4.6,True
E015228,Leo Scott,58.0,73770.16,Sales,leo.scott@example.com,30/10/2019,New York,2.9,Yes
E008024,Bob Clark,60.0,89094.28,IT,bob.clark@example.com,02-09-2015,New York,4.0,Yes
E002978,Karen Scott,30.0,72136.96,Sales,karen.scott@example.com,2017.12.18,Paris,3.9,N
E004116,Frank Wilson,39.0,,it,frank.wilson@example.com,"Oct 20, 2018",Paris,4.5,0
E009912,Jack Wright,29.0,64133.83,Sales,jack.wright@example.com,,Berlin,3.9,0
E001202,Leo Young,24.0,57273.52,HR,,06/10/2022,London,4.1,Y
E022046,Grace Jones,54.0,49977.28,Finance,grace.jones@example.com,06-06-2015,new york,,0
E021503,Charlie Scott,46.0,63907.78,IT,charlie.scott@example.com,21/04/2015,Paris,2.2,Y
E002055,Ivy Lee,45.0,75818.58,Sales,,11-06-2018, Sydney ,3.6,1
E021777,Mona Smith,64.0,84839.36,human resources,mona.smith@example.com,"Feb 28, 2022",London,2.1,True
E000820,Charlie Wilson,56.0,107043.29,Sales,charlie.wilson@example.com,09/09/2017, Paris ,5.0,True
E002224,Eve Taylor,64.0,87315.64,HR,eve.taylor@example.com,"Sep 04, 2018",Sydney,2.5,Y
E011320,Nate Taylor,57.0,57675.26,HR,nate.taylor@example.com,09-21-2019, London ,2.8,N
E010495,Mona Adams,,85764.79,IT,mona.adams@example.com,05/10/2018,Sydney,2.2,False
E016716,Ivy Brown,43.0,49641.38,IT,ivy.brown@example.com,2021.03.09,NEW YORK,4.0,True
E002831,Charlie Taylor,23.0,,Information Technology,charlie.taylor@example.com,24/03/2017,tokyo,2.7,0
E009530,Bob Wilson,53.0,78050.3,HR,,"Apr 10, 2021",london,3.5,False
E017178,Hank Scott,49.0,47162.83,IT,missing-at-sign.com,04/03/2022,Tokyo,2.4,1
E008066,Frank Brown,34.0,59496.45,,frank.brown@example.com,02-01-2022,New York,,1
E018674,Nate Wright,49.0,83881.62,Finance,nate.wright@example.com,"Feb 05, 2015",New York,3.2,No
E011233,Ivy Smith,59.0,106630.79,HR ,ivy.smith@example.com,08-04-2022,new york,1.1,1
E019841,Diana Wilson,63.0,82310.87,IT,diana.wilson@example.com,"Nov 03, 2016",Sydney,1.7,Y
E014543,Olivia King,56.0,,Sales,olivia.king@example.com,25/02/2018,sydney,3.8,False
E008961,Grace Taylor,32.0,64457.29,SALES,grace.taylor@example.com,10-31-2020,Paris,1.2,no
E006411,,55.0,70789.1,IT,grace.smith@example.com,2016-11-12,PARIS,2.8,N
E006930,Alice Nelson,,104745.56,IT,alice.nelson@example.com,"Dec 05, 2020",Paris,2.3,0
E008953,Hank Lee,44.0,73788.67,HR,hank.lee@example.com,"Aug 28, 2020",london,3.2,Y
E022875,Alice Lee,34.0,50142.54,IT,alice.lee@example.com,"Dec 01, 2016",SYDNEY,1.0,False
E017187,Mona Lee,30.0,,Finance,mona.lee@example.com,2015.02.21,Sydney,4.8,No
E014640,Grace Adams,45.0,33588.4,,grace.adams@example.com,2015.06.05,TOKYO,4.3,True
E013928,Ivy Lee,60.0,130233.69,HR,ivy.lee@example.com,2017.12.31,London,3.7,no
E018350,Charlie Lee,60.0,74284.71,IT,charlie.lee@example.com,02/01/2022,Tokyo,4.6,no
E018596,Eve Jones,22.0,96698.18,Sales,eve.jones@example.com,11-25-2019, London ,3.7,False
E002872,Olivia Hall,26.0,28000.0,HR,olivia.hall@example.com,2021.06.29,New York,4.0,True
E005863,Eve Wright,,98851.99,IT,eve.wright@example.com,2016-03-10,Sydney,4.9,False
E008302,Charlie Clark,57.0,54234.28,IT,charlie.clark@example.com,2015-06-07,Sydney,2.0,False
E000915,Jack Nelson,42.0,52404.44,Sales,jack.nelson@example.com,31/10/2022,sydney,3.2,Yes
E002571,Grace Smith,43.0,100206.22,Hr,,14/10/2017,Berlin,1.8,No
E014511,Frank Nelson,,71461.81,HR,,2020-12-02,new york,,No
E024419,Charlie King,41.0,78389.54,IT,charlie.king@example.com,2018-11-04,Tokyo,4.0,1
E024763,Peter Smith,60.0,64929.44,HR,peter.smith@example.com,06-20-2021,tokyo,1.2,1
E019236,Diana Smith,27.0,81059.95,Human Resources,diana.smith@example.com,2021.01.21,Tokyo,1.7,yes
E019995,Jack Baker,56.0,63758.5,Finance,jack.baker@example.com,2019-05-08,Paris,4.4,no
E004928,Karen Hall,48.0,,sales,karen.hall@example.com,01-29-2019,New York,,No
E005211,Olivia Hall,53.0,55440.24,Sales,olivia.hall@example.com,2017.07.24,Berlin,4.0,1
E017845,Peter Scott,58.0,57454.97,Sales,peter.scott@example.com,06-24-2019,sydney,3.0,Y
E006845,Eve King,37.0,75176.37,IT ,eve.king@example.com,2017.07.16,Tokyo,5.0,0
E010274,Eve Lee,61.0,51346.85,Finance,eve.lee@example.com,2017.03.09, London ,,Yes
E002727,Nate Green,,,HR,nate.green@example.com,05-03-2018,Paris,1.7,False
E013048,Alice King,35.0,110360.87,Finance,missing-at-sign.com,2015.07.04,Paris,4.7,True
E003634,Mona Clark,25.0,37008.75,sales,mona.clark@example.com,2021-10-06,NEW YORK,3.8,N
E017181,Mona Scott,51.0,95082.7,HR,mona.scott@example.com,"Feb 21, 2018",Paris,1.1,no
E007949,Olivia Wilson,48.0,91477.19,Sales,olivia.wilson@example.com,2022.10.26,NEW YORK,3.5,True
E004274,Leo Baker,34.0,79672.2,sales,leo.baker@example.com,2021-04-01,berlin,1.5,no
E013462,Charlie Hall,55.0,63750.95,IT,charlie.hall@example.com,10-19-2015,sydney,4.1,False
E007115,Mona Green,62.0,,it,mona.green@example.com,10-19-2020,berlin,1.5,1
E001968,Charlie Baker,28.0,103359.68, Finance ,charlie.baker@example.com,06-08-2015,London,2.2,Y
E020334,Eve Wilson,27.0,81304.0,Sales,eve.wilson@example.com,14/05/2017,Paris,2.5,no
E013353,Leo Scott,61.0,51502.51,Finance,,"Jun 13, 2015",Sydney,1.6,N
E017723,Peter Scott,,60897.78,Finance,peter.scott@example.com,"Jan 10, 2022",Sydney,1.5,No
E013102,Mona Brown,55.0,55876.78,Finance,mona.brown@example.com,2016.10.11,new york,4.3,No
E003723,Karen Baker,42.0,64908.32,IT,karen.baker@example.com,09-23-2022, Sydney ,4.5,Y
E001553,Leo Wilson,40.0,114754.28,IT,leo.wilson@example.com,2015.02.13,Berlin,2.8,N
E010446,Leo Smith,37.0,72474.04,It,leo.smith@example.com,2019-05-07,Tokyo,1.3,yes
E012212,Hank Smith,49.0,89572.48,Sales,hank.smith@example.com,,LONDON,2.7,N
E006111,Jack Jones,44.0,"$80,393.53",Sales,jack.jones@example.com,2017-03-01,London,4.8,Yes
E023441,Peter Lee,55.0,43252.44,Sales,peter.lee@example.com,2022.07.07, New York ,1.7,yes
E012106,Peter Wright,54.0,28000.0,Information Technology,peter.wright@example.com,2022-11-17,Tokyo,1.2,True
E022997,Karen Smith,34.0,79422.93,HR,karen.smith@example.com,07-26-2020,Paris,,No
E019212,Bob Taylor,62.0,94190.21,,bob.taylor@example.com,2018.06.26,London,4.3,Y
E024494,Nate Clark,32.0,77745.8,IT,nate.clark@example.com,11-14-2018, New York ,2.3,No
E001347,Olivia Clark,36.0,"$39,624.00",Sales,olivia.clark@example.com,01/08/2019,New York,3.9,Yes
E001783,Mona Wilson,61.0,94487.14,IT ,mona.wilson@example.com,30/06/2019,New York,3.1,No
E001085,Olivia Nelson,42.0,40534.01,Finance,olivia.nelson@example.com,2021.02.08,Berlin,3.6,False
E022266,Alice Adams,44.0,102683.99,Sale,alice.adams@example.com,2021-03-12,new york,1.8,Yes
E024738,Karen Smith,27.0,68454.83,,karen.smith@example.com,12-19-2022,Paris,3.8,no
E020708,Nate Jones,44.0,112736.07,HR,nate.jones@example.com,2019-04-26,Berlin,4.9,True
E004137,Bob Young,48.0,64109.63,,bob.young@example.com,,Paris,2.2,Y
E019302,Jack Adams,28.0,85204.17,SALES,,20/11/2021,Berlin,2.9,No
E002502,Karen Wright,,97367.08,IT,karen.wright@example.com,2019-04-10,Berlin,3.4,Y
E009646,Mona Hall,55.0,97152.72,IT,mona.hall@example.com,"Apr 03, 2018",TOKYO,3.1,yes
E008260,Alice King,36.0,,Sales,alice.king@example.com,2017.02.27,paris,1.8,True
E023510,Alice Baker,42.0,55866.84,HR,alice.baker@example.com,10-09-2021,tokyo,4.0,Y
E013069,Charlie Smith,33.0,67742.96,Fin.,charlie.smith@example.com,08-31-2015,Paris,3.9,True
E018143,Charlie Nelson,,109099.66,HR,charlie.nelson@example.com,08-14-2015,Sydney,3.6,False
E004086,Olivia Adams,57.0,42966.25,IT,olivia.adams@example.com,03/06/2017,NEW YORK,,Y
E001747,Frank Scott,49.0,58306.78,Sales,frank.scott@example.com,02/02/2022,London,4.3,1
E024649,Alice Young,34.0,92358.78,It,alice.young@example.com,08/08/2017,London,3.8,True
E023552,Ivy Adams,28.0,67979.8,It,ivy.adams@example.com,08/10/2018,London,1.4,False
E003927,Diana Young,29.0,52188.86,Sales,diana.young@example.com,2021.07.12,PARIS,4.1,0
E013118,Bob Nelson,27.0,49814.7,Sales,bob.nelson@example.com,17/08/2018, London ,2.4,False
E005920,Diana Wilson,39.0,56645.6,Sale,diana.wilson@example.com,2017.10.05, Sydney ,3.4,yes
E010322,Mona Young,29.0,35257.34,Sale,mona.young@example.com,09-25-2020,London,1.2,False
E010665,Grace Taylor,55.0,78008.66,IT,grace.taylor@example.com,2022-09-19,london,1.7,yes
E020226,Karen Baker,54.0,104574.05,Finance,karen.baker@example.com,25/09/2017,Tokyo,4.7,True
E003160,Hank Wilson,39.0,28000.0,Hr,hank.wilson@example.com,2017.01.01,Paris,3.7,True
E014533,Leo King,43.0,,IT,leo.king@example.com,23/11/2015,New York,4.6,False
E010258,Diana Clark,47.0,79749.95,hr,diana.clark@example.com,,Sydney,2.2,False
E001289,Eve Hall,34.0,52505.8,HR,eve.hall@example.com,12/07/2017,Berlin,4.3,0
E023997,Ivy Lee,36.0,106655.58,IT,ivy.lee@example.com,2021-11-27,berlin,4.2,Y
E000240,Karen Jones,43.0,47131.24,HR,karen.jones@example.com,08/04/2021,Sydney,4.0,Yes
E000347,Olivia Nelson,45.0,69708.73,FINANCE,olivia.nelson@example.com,11-15-2021, London ,1.9,0
E015221,Jack Brown,43.0,55954.28,HR,jack.brown@example.com,"Feb 08, 2017",LONDON,3.2,no
E005609,Ivy Clark,51.0,48685.36,Sales,ivy.clark@example.com,2020.04.14,Paris,3.2,0
E020858,Frank Taylor,41.0,62425.67,IT,frank.taylor@example.com,2016.04.02,sydney,2.2,Yes
E022138,Hank Brown,58.0,55535.59,HR,hank.brown@example.com,2020.12.06,Sydney,,Yes
E012816,Ivy Lee,61.0,85873.13, HR,ivy.lee@example.com,2016.06.22,Berlin,2.7,False
E017541,Nate Nelson,63.0,"$59,142.25",,nate.nelson@example.com,2020-06-16,Sydney,,No
E018945,Diana Clark,48.0,91999.81,Sales,,2016-06-14,New York,4.6,True
E002062,Peter Wilson,54.0,92335.7,HR,,"Dec 28, 2018",New York,1.3,0
E015582,Charlie Taylor,41.0,105659.41,Finance,charlie.taylor@example.com,2020-01-21,Tokyo,4.3,True
E012442,Frank Wright,57.0,71883.35,IT,frank.wright@example.com,2022.07.15,Sydney,4.5,N
E008884,Bob Smith,60.0,96234.3,IT,bob.smith@example.com,01/02/2016,Paris,3.2,False
E022971,Eve Smith,54.0,28000.0,Finance,eve.smith@example.com,2017-08-18,Paris,3.1,Yes
E006712,Jack Baker,40.0,28000.0,sales,jack.baker@example.com,2017.10.26,London,3.9,Y
E023926,Diana King,32.0,57159.23,IT,diana.king@example.com,2017-11-12,Sydney,2.3,yes
E021900,Peter Green,49.0,90988.92,HR,peter.green@example.com,2022-04-05,Sydney,4.7,yes
E006911,Grace Scott,29.0,,IT,,2018.04.26,Paris,2.8,Yes
E010666,Peter King,53.0,88995.46, IT,peter.king@example.com,08/10/2019,paris,1.7,N
E014636,Ivy Wright,54.0,65487.2,finance,ivy.wright@example.com,,New York,3.6,False
E016147,Peter Jones,61.0,103137.37,IT ,peter.jones@example.com,"Oct 01, 2019", Sydney ,2.5,yes
E012217,Mona Clark,38.0,110673.31,Sales,mona.clark@example.com,16/01/2017,Tokyo,2.1,Y
E014920,Karen Hall,46.0,64755.11,,karen.hall@example.com,2017.03.13,Tokyo,2.4,Y
E020617,Frank Hall,52.0,108789.77,sales,frank.hall@example.com,05/04/2022,Sydney,2.6,yes
E023978,Peter Brown,59.0,67133.51,Sales,peter.brown@example.com,2022-08-19,sydney,1.8,N
E024625,Mona Jones,61.0,86988.32,sales,mona.jones@example.com,,sydney,1.7,0
E002291,Diana Nelson,29.0,"$92,760.49",,diana.nelson@example.com,2022.12.25,Berlin,4.7,No
E001797,Peter King,62.0,97975.54,Sales,peter.king@example.com,"Jul 07, 2016",Sydney,3.8,True
E001029,Leo Scott,55.0,90418.93,HR,leo.scott@example.com,2019.08.15,Sydney,3.8,Y
E013142,Nate Smith,43.0,59107.26,,nate.smith@example.com,13/06/2018,Sydney,3.3,True
E006566,Olivia Scott,28.0,70999.77,Sales,,2020.05.18,Paris,3.5,Yes
E002054,Bob Baker,21.0,100338.0,Sales,bob.baker@example.com,2018.08.05,New York,5.0,Yes
E016308,Jack Hall,65.0,107178.82,IT,jack.hall@example.com,06-22-2020,Sydney,1.8,1
E004629,Hank Taylor,62.0,80417.8,Sales,hank.taylor@example.com,"Jan 06, 2016",Paris,1.4,False
E015542,Hank Young,,82818.44,Finance,hank.young@example.com,2016-11-25,New York,1.3,Y
E022131,Hank Adams,,67497.06,IT,hank.adams@example.com,"Mar 01, 2019",Sydney,3.5,False
E011266,Frank Brown,58.0,,Finance,frank.brown@example.com,12/07/2022,Tokyo,3.8,False
E010600,Eve Adams,30.0,88032.71,Sales,eve.adams@example.com,2020-02-27,paris,1.7,Yes
E015125,Jack Hall,33.0,60890.75,Sales,jack.hall@example.com,2017-11-18,paris,2.6,0
E005458,Alice Wright,47.0,63542.21,,alice.wright@example.com,"Jan 05, 2021", New York ,3.9,No
E010256,Charlie Wilson,47.0,49807.31,it,charlie.wilson@example.com,"Apr 11, 2016",Paris,2.9,1
E016540,Frank Jones,31.0,52191.94,IT,,"Oct 03, 2015",New York,1.9,True
E002984,Leo King,64.0,,Sale,leo.king@example.com,10/08/2017,BERLIN,4.2,yes
E019107,Hank Wright,45.0,74622.06,IT,hank.wright@example.com,15/01/2023,Sydney,1.4,Yes
E023084,Diana Jones,62.0,93049.78,Sales,diana.jones@example.com,28/07/2017,Sydney,2.9,False
E001647,Diana Wilson,50.0,69568.23,IT,diana.wilson@example.com,2016.09.04,Paris,2.1,yes
E019781,Grace Baker,36.0,107106.9,HR,grace.baker@example.com,,Berlin,2.2,False
E000461,Nate King,39.0,69792.13,HR,nate.king@example.com,"Nov 21, 2016",london,4.8,0
E008881,Charlie Scott,31.0,79225.76,Finance,,2016.02.26,Paris,4.1,1
E011484,Olivia Scott,62.0,49270.08,Sales,olivia.scott@example.com,2023-02-15,Paris,2.3,1
E016756,Diana Hall,38.0,57333.11,Fin.,diana.hall@example.com,2020.11.25, Berlin ,2.5,Yes
E017910,Jack Adams,47.0,94643.0,Sales,jack.adams@example.com,2019.04.04,london,1.2,no
E002007,Leo Hall,50.0,43581.29,Sale,,02-21-2017,london,2.5,no
E009695,Olivia Young,44.0,86625.85,Sales,,2015-06-02,Paris,,0
E004897,Alice Taylor,59.0,97284.05,sales,alice.taylor@example.com,2022-06-10, London ,2.8,yes
E016072,Nate Clark,61.0,93395.96,Sales,nate.clark@example.com,2019-07-31,BERLIN,3.1,no
E006122,Ivy Lee,51.0,72394.46,Sales,ivy.lee@example.com,2015.11.23,Paris,2.1,0
E024775,Eve Baker,22.0,72494.13,HR,eve.baker@example.com,2019-04-04,London,4.6,Y
E005732,Jack Adams,,83251.13,human resources,jack.adams@example.com,2018.03.17,LONDON,4.5,yes
E017534,Ivy Taylor,200.0,58885.2,,ivy.taylor@example.com,"Dec 16, 2018",tokyo,3.1,False
E015286,Leo Brown,33.0,93108.4,Sales,leo.brown@example.com,2017.06.15,New York,,0
E008970,Mona Young,46.0,71726.03,IT ,mona.young@example.com,,Berlin,1.6,False
